productId	score	beta	review
B008M4HANQ	3.0	b	I am not a Kristen Stewart fan, and this movie didn't change that, but Cherize Theron is a wonderful villain.
B009NQKPUW	5.0	b	Even if you don't have a Blu-Ray 3-D player (I don't), the Blu-Ray bonus disc offers a wealth of special features that takes you from initial story genesis straight through the principal filming and post-production processes.  It is reminicent of the detail put into the Aliens Extended Edition Laserdisc release.  Truly a great film with bonus features to match.
B001OHS8BQ	4.0	b	I bought this because it was said that all couples should see this. I truly agree. Marriage is for life and you need to give it your all before you give up. I yelled at both the actors to just stop but in the end I was happy.
B006H90TLI	1.0	b	"This was the most horrible, depressing movie.  The only reason I finished this movie was to try and figure out why the movie has the name that it does. I don't believe that it was so ""deep"" that I couldn't figure it out.  I just think it was a movie about a lot of senseless, brutal killing.  I just could not believe it got the academy award for best picture of the year.  It in no way deserved it in my opinion.  It did have some good acting, but for what?  It was senseless.  If you compare this movie to others throughout the years that have won the best picture awards, this was a pitiful, pitiful choice.  It definitely is not for young people, and not for people who have a problem with depression."
B007FQDPL8	1.0	b	I purchased this series and the 2nd disk was broken had to go out and rent the disk to finish the series was very disappointed
B008M4HANQ	5.0	b	Fabulous movie. Loved kristen Stewart. Ordered one day and received the next with prime. Love it. Not for small children, otherwise awesome movie.
B0065AVWGU	4.0	b	`Sin City' directed by Robert Rodriguez, Frank Miller, and Quentin Tarantino, based on the graphic novel of the same name by Frank Miller is truly a fantasy cartoon for grown-up men. As this particular release of the film to DVD has virtually no extras, I can devote all my space to considering the movie.<br /><br />As a major fan of some both violent and avant-garde movies such as `Zardoz', `La Femme Nikita', `Kill Bill', and `Straw Dogs', my biggest problem with this movie is reconciling the violence with the art of the film. I suspect this issue is as old as the Greek playwrights and their philosophical critics. The most recent issue on this stage was the controversy over Mel Gibson's `The Passion of the Christ'.<br /><br />I think the issue can be stated as a question on the extent to which visceral reaction to illegal violence, sex, sadism, or whatever can outweigh the negative reaction to this social pathology or actually enhance the artistic experience, as the right amount of salt improves the taste of virtually all food.<br /><br />For starters, I believe there are great masses of viewers who will simply be so repulsed by what they consider inappropriate violence. To them, I give a gentle lecture on the Bill of Rights and a copy of the DVD `Hitch' or `The Wedding Date' as an alternative.<br /><br />The landmark movie for establishing the correct aesthetic for violence in film is `Bonnie and Clyde'. Many argued, correctly I believe, when the movie was first released that the more graphic violence and bloodshed enhanced the movie experience not by being titillating, but by revealing the horror of both the gangsters' actions and their demise. This argument has been successfully played out in hundreds of movies, not the least of which was the recent `Saving Private Ryan'.<br /><br />I believe the problem of relating this argument to `Sin City' is confounded by the comic book fantasy style of this film. It is really hard to make any case for the film as an examination of a gangster's impotence or an American army captain's dedication to duty in war when the main characters are plainly cut from a fantastical cloth. No one short of Rasputin survives strangulation on top of gunshot wounds on top of severe angina and lives to the last reel. The other side of the coin may be that the argument that the aesthetic of `Sin City' is classic 1940's film noir taken to its logical conclusion. This may be seen as `The Maltese Falcon' or `The Long Goodbye' as done by Rodriguez and Tarantino, with the part of Raymond Chandler and Dashiell Hammett taken by Frank Miller.<br /><br />All this is a rationalization to the fact that the pathological and unrealistic violence in this movie can put off even people who may be disposed to like this kind of movie. Basically, my sense of implausibility of the events in this film outweighed my sense of guilty pleasure from all the violence. `Kill Bill' may have taken me to the brink of that abyss. `Sin City' may have gone that one step too far.<br /><br />But what then explains the good reviews garnered by this film. Does `two thumbs way up' tell me I'm taking on just a little too much old age prudery and that maybe I have to recalibrate my aesthetic sensibilities?<br /><br />I will say that the cinematic artistry in the production of the movie is excellent. All the effects are done to a level which far exceeds that other recent blue screen epic, `Sky Captain and the World of Tomorrow' (aside from having a much better story as well). The only annoyance in the graphic artistry was where in most scenes, blood was seen as a bright red in this black and white world, while in one scene with one victim, all blood was white, not red. Very confusing!<br /><br />Another triumph was from the casting director. With Bruce Willis and Michael Madsen and Rutger Hauer and Mickey Rourke and Benicio DelToro, we are just missing Harvey Keitel and Gary Oldman to complete our rogue's gallery of seriously dark heroes and heavies. The appearance of former (`Lord of the Rings') hobbit lead Elijah Wood is a masterstroke of casting against type. I can just imagine Wood's jumping at the chance to play this role.<br /><br />I also enjoyed the sly little graphic Easter eggs such as the makes of the various automobiles, including, I believe, a Chevy Corvair, 1957 Chevy station wagon and the great finned 1959 Cadillac. Also, while the location of `Sin City', named `Basin City' is vague, there is a clear reference to Interstate 287 that runs through some of the most darkly fabled minor cities of New Jersey such as Perth Amboy.<br /><br />The movie is based on three largely unconnected episodes with one of the three serving as a bookend to the other two, opening the movie briefly, to be picked up after running through the other two stories. It is hard to tell where Tarantino's contribution may have come in. My first guess would be as the director of the Bruce Willis bookending story, but I suspect it is more likely he directed and choreographed the scenes in which the female ninja character does her stuff.<br /><br />It is hard to evaluate the acting. There is no question that the male leads, Willis, Rourke, and Clive Owen carry their weight and that the heavies are suitably heavy, but the thin dialogue and the fantastic biology and physics seen in many scenes prevents us from really becoming fully engaged with the characters.<br /><br />The bottom line on this movie is certainly to check your critical baggage at the door and simply fasten your seat belts for an unalloyed thrill ride.
B007FQDPL8	5.0	b	"ENTOURAGE, FLIGHT OF THE CONCHORDS, GENERATION KILL, and now...TRUE BLOOD:  HBO has created another winner!  What's the show about?  Blood and Sex!<br /><br />Those of you who have read the other reviews here may have noticed that poor reviews typically come from viewers who had first read (and loved) the series of books written by Charlaine Harris.  I have also read the books (after I saw the series), and I can tell you...the HBO series is much MUCH better.<br /><br />The first season of the HBO series is based upon the first Harris book, but the show has diverged quite a bit from that book, and rightfully so, in my opinion.  The producers astutely decided to veer away from the lightness of the novels towards a darker, edgier vision and in the process gave the story much more depth (MUCH more than is contained within the ""romance-novel"" flavored books).  Let's hope they stay the course!<br /><br />Arguably the best opening credits of any TV show, ever (MADMEN comes in a close second).  Great cast, great characterizations: more fully developed (and thus much more interesting) than those in the novels, and a great Anna Paquin as Sookie Stackhouse.  One of the best shows of 2008 -- check it out!"
B0090XJJT6	5.0	b	A great movie with a fabulous cast, director and script.  Violent for sure and not a good show for young kids, but for those who like to be scared alittle and into a place of constantly guessing the outcome, this is for you.
B009NQKPUW	1.0	b	"I have rarely and mean RARELY have ever felt compelled to write a personal view on a film. I am a great fan of really good scifi...this is not it. I own all the major dvds on the major Alien franchise...personally saw ALIENS two times at my theater...when the BIG SCREEN meant that; not those over sized projection screens we are all now subjected to. Those were all awesome films...personally the first two Alien and Aliens kicked, the last two were mediocre at best but workable and had a story line. (also loved Gladiator and own that too; Sir Ridley Scott shined). I am personally surprised this film ever received above a one star rating by any objective critic. It SUCKED..sorry for the venacular.<br /><br />DON'T READ BEYOND THIS SINCE IT INVOLVES SPOILERS....OR LACK OF THEM.  This story starts with the alleged human god or human ancestor with a ship coming down, perhaps after him and then basically he takes some suicide drink, falls off the cliff into water and is dissolved, with DNA strands disbanding in the water he fell into and the ship leaves...no explanation what any of that meant..(even later we don't know)...later in the film we discover this weird DNA match to these massive humans or this particular human is brought up to show our lineage to them (i am guessing but we arn't sure anyway how or in what way) later wants to kill all humans on earth (ending of the film and the other heroes ((captain of the expidtions ship)) destroys the ship going back to destory earth) and inbetween all that are good actors with no script to work with and having multiple different FRAGMENTS of individual stories that in the end never become cohesive. No one can like or have any personal bond to any of the characters because they are too many and too many individual elements that never largely meet anywhere. But our expedition ship arrives. No Aliens actually transpire but the story alludes (sort of) that these vases found in the caves they explored were (aka alien pods) found (yes they went many times to caves and opened up several doors and saw holographs of our alleged alien/ancestors running around the caves, which we chased after them...again nothing is resolved for sure there or ultimately ""explained"" at any time for sure). Two crew members who chose to leave early and ran into some snake like creature and now want to make friends with it...strange since they left earlier for reasons they were geologists and wanted to go back to the ship and left the safety of the party to avoid the strange holographs that made them feel unsafe...but later seeing this snake thing, they almost play with it like a pet...to their end. (ONly Hollyweird can write such inconsistent BS). Later it is suggested or inferred that this anomoly or the area was a product of the military (aliens for biotech warfare is alluded to) and a greedy company to make money from that helped in the construction of something...again what we never are told (geeze does this sound new??) but sent this party to this rock/planet. David the robot/cyborg is evil then turns kind of good but protects his architect who is this old man who funded this operation, who was in a holograph at the beginning of the film and was to be dead long before they arrived and before the major crew being defreezed for the expedition...but lo and behold he is alive (towards the end of the film) and with all the greedy company (motives) and military weapon testing (movites to create something and not sure what???) alluding to the first story line and now the changed story line was really this old guy (the one funding the expedition)was looking to avoid death...his fountain of youth hoping to be found in the alien ship...of course that never happened and he and the robot/cyborg David died...(well David the robot is decapitated but alive and can speak....geeezze now isn't this new) the alleged hero (who got impregnaged by her briefly exposed boyfriend to an ""alien"" microbe)had this weird thing removed from her stomach...that later grew and killed the alleged ancestor/father to the human race who also wanted to destory earth ((again)) we don't know why) now he (David the robot/cyborg) later (missing his body from his head wants to help her (the hero) after she successfully runs from the ship and the evil human god/ancestor now fighting an alleged alien that came from her stomach, this alleged protype alien that looks like a squid (truly national geo has a more frightening large squid photoed than this) and kills this alleged human ancestor/god with some weird tongue going down our alleged ancestor/alien throat and David the now NICE robot/cyborg will take her (our hero) elsehwere to find the answers to all of this....THE END......I truly wish I were joking but that is it (largely) in a nutshell...I DEMAND my whopping $5 I paid for watching on ""demand"" tv.  Horrible, horrible film and yes Sir Ridley Scott should bow his head in shame to have his name associated with this monstrosity. (as far as these 5 or 4 points stars given; my ONLY explanation is they didn't WATCH the film or they are friends or relatives to the performers, director with a personal issue to hold).<br /><br />OK now for the good points:  (crickets..the sound of silence hmmmmmmmmmmm)  Ok Ridley Scotts name; good actors (with a limited script); hype and good special effects...truly THE END! (STILL WANT MY $5 REFUND....ON PRINCIPAL)!!!!!!!!!!!!!!"
B002VRZEYM	5.0	b	I don't know that my eating habits changed, but I defiantly became more informed about the food industry.<br /><br />A must-see video for this generation!
B0090XJJT6	5.0	b	Martin Scorsese pulls off yet another winner of a film and finally wins his long overdue and very much deserved oscar. Even though it may not be his best film, it sure was the best film of 2006. The Daparted contains great performances all around, plus a story line taht keeps you on the edge of your seat. Plus unexpected twists and turns that will sure to surprise you.
B001G2MB2G	4.0	b	"I guess this movie was good, but I really wish the directors would consider making the movies a little longer so they could include more of the book details.  My least favorite movie so far was Prisoner of Azkaban.  The actors lips were way too red and the general ""feeling"" of the film I didn't care for.  I did think the special effects were excellent though.  Sorcerers Stone was by far my favorite out of all the movies so far.  I am still going to purchase this when it comes out of DVD though.  I have all the audio books and listen to them quite often.  Even my husband has gotten interested in the books via the audio versions."
B001IA2PTK	1.0	b	"This is a bad film on every level. Its an exploitation film made to cash out anything left in the character and you can kind of tell that everyone involved hated what they were doing (with the exception of Shia Labeouf who seems clueless about how bad it all is).<br /><br />The Indiana Jones character was a homiage to 1930s/1940s adventure films and serials. The first mistake made is that this sequal is taken out of that context and placed into a cardboard vision of the 1950s. Elvis (check). Nuclear weapons (check). UFOs (check). Eisenhower (check). Phony leather biker extras fresh from the wild one (check). Commie russians (check). Joe McCarthy (check). None of it works. Its like putting Dracula or Frankenstein in a 1960s beach movie.<br /><br />And of course because of who owns the character, the film has to throw a large amount of cash at ILM in exchange for big cheesy CGI effects. The first problem is that the effects are fake looking. The second is that effects are often for their own sake rather than to serve the story of the film.<br /><br />The filmmakers go out of their way to make Harrison Ford look old. And Ford sleepwalks through the film like it was the last thing he ever wanted to do.<br /><br />Shia Labeouf is horrible. He can't really be called an actor because he shows no sign of being able to act. He plays ""annoying"" real well but thats about it. Speilberg gave his reasons for casting him as: ""He's every mother's son, every father's spitting image, every young kid's best pal and every girl's possible dream."" Saying that is either a sign of being out of touch with reality or a cry for help.<br /><br />Its a funny thing. You would think that people making a film with a large budget, low expectations and little chance of another sequel would just have fun with it. But they didn't. This film is the opposite in every sense of the original raiders."
B007FQDPL8	5.0	b	"Great collection! I was only a Twilight fan at first but then heard of the True Blood series & now I'm most definitely addicted to this show! It's got sex, drugs, vampires and other ""abnormals""...I love it! Can't say enough<br />About it!"
B000H7I6CU	5.0	b	I bought this for my grandson & watched it with him...it was great!
B002VRZEYM	5.0	b	This movie has changed my life.  I no longer eat meat, eggs, or dairy products, I read labels, and try to buy only certified organic food.  I show Super Size Me in my high school health classes, Food INC. is the next major film to make the world aware of what we are eating, the major food industries abuse of farmers, workers, animals, and the ultimately the American people. I bought two copies of this film, one for my neighbors, family and friends, and one for myself.  I cannot get those images of penned, caged, and slaughtered animals out of my head, nor the working conditions for the meat industries employees.
B001KEGR8Y	5.0	b	"This is a fantastic video if you love ventriloquism.  It also gives you the option to watch it censored or uncensored, so if there are children, they can also watch it and enjoy the magic that Jeff Dunham has to bring his puppets ""alive"".  You will find yourself watching and listening to the puppets themselves, forgetting that a human brings them to life.  Just a wonderful video."
B008UZ7MUI	4.0	b	Although you know there is one more movie coming, you just don't want this one to end.  Brilliant cliffhanger to make you crave the next installment.
B002VRZEYM	5.0	b	Oh, my!  I knew it was bad but I had no idea the way our food is grown is as bad as it is!  I knew beef was bad but chicken is worse.  I had no idea how our vegetables and grains are produced.  The farmers are abused and threatened.  I am very blessed because I can buy so much from local producers at Farmer's Markets.<br />I highly recommend this DVD to EVERYONE!!!!!!  It really is life altering. A friend bought it from Amazon, told me and I ordered it from Amazon that afternoon, it came in 3 days and I really think EVERYONE needs to see this.
B0032CNOK6	5.0	b	"This is perhaps the most powerful movie in my lifetime...and I am old.  The strengths of this documentary is two fold.  First, it clearly shows the lack of objectivity in science today.  I know of what I speak as I was one of the 100 plus professors denied tenure for doubting Saint Darwin...this in spite of over 100 peer reviewed publications, my invitation and speaking as the keynote speaker at an international biotelemetry conference at Oxford University and the BBC filming my alligator research for the TV documentary, a smile for the crocodile.<br /><br />Second, it clearly shows some of the detrimental applications of evolution in the mass murder of over 5 millions Jews and other by Hitler, attempting to ""improve"" the race by ""helping"" evolution eliminate those he deemed unfit.<br /><br />Perhaps the most important effect of this outstanding movie is it has opened public discussion of this important topic.  Yet, some still believe science is above all objective.  It is not.<br /><br />E. Norbert Smith,Ph.D."
B005ZMUQCK	4.0	b	Loved the story line and soundtrack.  Good values in the plot also.
B004JMSIRC	5.0	b	Top to bottom this is the standard that all comic book movie will be judged by. Robert Downey Jr. IS Tony Stark. It is the perfect blend of comedy, and a movie that stays true to the comic. The special effects are great! Jeff Bridges does a great job as the villian and I must say that the bald head looks cool as hell on him. Even Pepper Potts is good. I am not a fan of Paltrow but she is great in this part!<br /><br />GREAT! GREAT! GREAT!
B006H90TLI	5.0	b	"All I can say about the oy polloi who gave this film two or less stars is... they are either not highly educated, motivated or have been dulled to a grey mush by the anesthetized & antiseptic films that seem to meet their simple canon. American cinema has been spoilt for far too long by commercialization and by the dumbing AND the numbing down of its collective cultural mindset. To the point that basic storytelling touchstones as symbolism, mood & character development are lost on the untrained and unforgiving mind.<br /><br />""No Country for Old Men"" is a remarkable tone poem of epic dramatic sweep. It's ending ISN'T ""solved"" by the screenwriter. It is left for the viewer to piece together. If you arrive at anything of an epiphany, Coen, Coen & McCarthy have accomplished quite a feat. Kudos to the legendary Roger Deakins for the absolutely astonishing photography. The man's the best in the biz & this just furthers his rep as an auteur.<br /><br />And oh, by the way, Bardem's performance, the method acting so unforced & nuanced it would have made Lee Strasberg applaud, was absoLUTEly deserving of Oscar note, as he may have set the villain bar to brand new heights, friendo. The always excellent Tommy Lee Jones brings an warm &  leathered humanity & crisp regional core to the piece that centers it on us all...gives us a toehold to gain entry into an otherwise surreal, Boschian Grand Guignol to which perhaps only the toughened border folks can relate. Huzzah to all involved!"
B0032CNOK6	1.0	b	This film is a pack of lies, poorly presented, and unbelievably tedious. I was unable to watch the whole thing. It made me so angry I couldn't bear it. I lasted about 45 minutes.
B004P9FAKW	5.0	b	Very well done movie. Enjoyed movie very much.  Followed the book's story line. Enjoyed seeing the characters come to life. Well done special effects were great. Harry was darker in this movie. Ron was less winy.  Hermine was very brave as was Harry.
B002QZ1RS6	4.0	b	The program is really insane. Great for already fit people who want a challenge and a way to get to the next level of fitness. Program involves a lot of plyometric or jump training which may be harmful to people with arthritis or painful joints due to the impact of the exercise moves. Its been 4 weeks and its been very challenging thus far.
B0090XJJT6	3.0	b	"I have just never responded to Scorsese [okay, I liked Kundun]. I just don't find much meaning in all that macho blustering, and I find his movies very unemotional and cold. I also just don't respond to gangster movies. I don't find them compelling at all. So this may account for my feeling of intense annoyance when walking out of The Departed.<br /><br />The first 20 minutes are fantastic. Scorsese lays out the histories of Damon as Sullivan, being a good boy and rising up the police ranks while all the time beholden to Nicholson's Boston crime boss Costello. DiCaprio has a more troubled history [during which I was never convinced WHY he wanted to be a cop], but both of their stories are laid out in a very quick and energetic way. The friend I went with was talking about the quick, staccato editing here that ""is almost like the intro to a TV show where they tell you what happened last week,"" but for me it really worked.<br /><br />So Damon goes on this elite police force and DiCaprio is asked to go undercover with Costello. From there it's all Donnie Brasco, Donnie Brasco, Donnie Brasco [okay, there's one gangster movie I responded to], with the additional wrinkle of that both guys need to discover the identity of the other one. There are lots of near-misses, lots of one-person-relaying-information-while-the-other-is-too, and gallons of macho bluster and OTT mugging from Nicholson [who wasn't quite as bad with that as I expected]. There is funny faux-Mamet patter like Alec Baldwin quickly saying ""I'm gonna go outside and get a smoke. You want a smoke? No? What are you, some kind of fitness freak? Go f*** yourself,"" or a guy, after being shot in the knee. Whining ""I thought I was supposed to go into shock. I'm not in shock. It hurts!"" that are amusing, but that's when you still believe that this story is going to come to something.<br /><br />I can't even be bothered to talk about the many twists and turns, because in the end they turn out mostly to be just time-wasters, and as we headed into the last hour I started thinking ""Why do we need this scene? This scene could go. And what about that scene before? That was just another version of the many scenes we've seen before"" which is not something I think any filmmaker wants the audience to be concerned with while they're watching a film.<br /><br />And finally, it just doesn't come to much. Maybe it's a case of my expectations; I thought we were building toward a big showdown between Damon and DiCaprio where they would really have at it, and then it's getting to be 30 minutes `til the end [I was definitely waiting], then 15 minutes `til the end.... And that's when I really started to turn against the movie. Which is not even to mention the overall dissatisfaction of the ending. I want to avoid giving anything away, but suffice to say that the thing I wanted to see, we did not see. And we saw a whole lot of something else that, yeah, I guess it's one worldview, but it's not a worldview I find particularly compelling or interesting. And it's kind of a worldview that you don't need two-and-a-half hours to express, and is probably why I was so bitter that I felt this movie wasted so much of my time... for that. But Scorsese seems to be unable to make a movie that is less than two-and-a-half hours, and if he did, well, how would we know that it's an important film?<br /><br />My friend [who liked it a little more than I did] asked me ""well, how is this different from De Palma?"" [And I was indeed sitting there wishing De Palma had directed it instead.] My answer was, well, in De Palma there is emotional content that gives me something to get involved with, whereas with Scorsese it's all tough guy blather with a little emotional stuff [here, the psychologist] thrown in for a little color, but the focus is on the guns and the cell phones and the tension and just how very hard these guys are. Wow, they sure are hard, tough guys, Marty. Wow.<br /><br />Secondly, when De Palma enters into a set-piece, the sense I get from what's on screen [and this is highly subjective, just my feeling] is that he's inviting you, the audience, to play along and he wants you to enjoy it. The sense I get with Scorsese is that he wants you to passively sit back and admire his skill. Add that to how cold I find his films, and the sense I get is of Scorsese casting himself as the tough guy through his show-offy-yet-stand-offish technique, just as his films are filled with tough guys that he is unable to be. Yeah, yeah, Marty, you're the man, okay? Now go be the man over there.<br /><br />The final shot is a somewhat sledgehammer-subtle message that there will always be corruption in the highest offices of power. Is this a statement? Well, obviously it's a statement, but is it an interesting statement? Did we need a 150 minutes to tell us this? Especially given the current state of Congress?<br /><br />Everyone else loves this film, so take that as you may. As I said, I just don't respond to gangster movies and I just don't respond to Scorsese movies. The performances here are all very good and it's certainly well made but... take a half hour off and I'd be fine. And change the ending."
B001KEGR8Y	5.0	b	I've been a fan of Dunham for a long time - I saw him live in Orlando in 1992(?) and was fan before that. I knew what to expect, but my wife (who has belly-laughed exactly once since we were married 8 years ago) was totally taken by surprise - she laughed so-o-o hard!!! Dunham is funny, creative and his puppets are so believable you can actually suspend belief and think of them as people. Dunham's wit is great - even off the cuff things like when a member of the audience steps out on a call of nature - Dunham waits until he comes back to continue.... One of the funniest comics you'll ever see...
B00447G29S	5.0	b	"Addressing the review Soulles Christmas.<br /><br />Since when does a move (book, painting, poem etc.) need to have a universal theme? Certainly there are many who don't have Christmas as a cultural tradition, but certainly find other reasons to enjoy the company of family and friends in the spirit of giving at least once a year (well apparently some don't). How exceptionally dull this world would be without cultural distinctiveness anyway. Of course there are some inclined to force their views upon those around them with a sense of indignation toward the recipient. Have we not learned the folly in this yet?<br /><br />I don't see why some feel it is compulsory to view Christmas from the standpoint of capitalism (slaves and coca-cola, that descends to inventive level). Is it possible to realize that the central idea could be about giving (that should be universal)? Of course when someone finds it necessary to preface any gift giving they do with ""You know how hard I had to work to buy you these things,"" I prefer they keep the item and work a little less, they may realize that giving isn't really a sacrifice (you can actually feel good doing it - imagine that).<br /><br />Polar Express is simply I fun movie wrapped up in a Christmas theme. If Santa gets under your skin, because he offends your grown-up, seriously minded, it's all about me, soulless view of the world, go back to your scheming ways and board rooms this movie will grate on your nerves. If you like trains and unique animation give it a go it's actually quite fun to watch.<br /><br />PS Edward Scissorhands is a great movie also &lt;g>."
B0006989TE	1.0	b	"I'm in total agreement w/ J.Lail. This is listed as a scary movie? A bunch of freaky unnatractive pilgrim people living in a wildlife preserve while the elders of the community lead them to believe it's like that everywhere. Can you say cult?? So I'm waiting for the monsters- let's see terror! We see a hint of a scary figure. And then- what? It's all made up? No monsters? Stories made up by really mentally challenged elders to keep the village from going into the ""woods"". A crazy guy dresses up in costume to follow the ucky blind blonde to get medical supplies after crazy boy stabs her weird ""boyfriend"" THE STUPIDEST movie I have seen in a long time. No scary things. Avoid at all costs!!"
B002QZ1RS6	5.0	b	I ordered this for my fiance and let me tell you, I have watched parts of this DVD and watched him do it and this is definitely insane! He is a young and fairly in shape guy (works out daily) and he almost falls over after every work out! He is a week into the program and loves it. We did order from beachbody through amazon and had no issues with packaging or DVD's not working. Good luck to everyone who tries this workout! It is crazy!
B000S5KGH4	5.0	b	delivery time was great, this is a xmas pressie so have not watch them yet, we know that these are just hilarious, so cant wait to watch them
B002QZ1RS6	5.0	b	Excellent product - lives up to its name!  Can't wait to see what the end result is as I'm in week 5 and seeing results already.
B002QZ1RS6	5.0	b	This is an ultra-intense, no holds barred, crazy workout.  There are strength training movements using your bodyweight, but the focus is really on cardio.<br />I am a 23 year old female and was in really good shape before I started this program.  Even so, the workouts kicked my butt!  Insanity will challenge even those in unbelievable shape.<br />Overall I am very pleased with my purchase.  I love these super high energy workouts and actually look forward to them.  I love that they are relatively short (average about 45 mintues, less if you skip the time consuming and unnecessary pre-workout stretch).  Shaun T and his crew are very motivating.  The music isn't great, but isn't bad either.<br />My only gripe- the warmups.  They are very intense and might be an overload for someone not used to warming up that fast.  And the fit test has no warm up so you are putting yourself at risk of injury if you go right into it.  When I first started I was getting awful headaches whenever I worked out and my chiropractor said it was because I was overloading my system.  So I would do my own pre-warm up warm up for a while until my body adjusted.<br />A side note- I have actually gained weight since I started.  I was pretty thin to begin with and doing such intense workouts really increases your appetite!  So if you are trying to lose weight, be conscious of that.
B005ZMUQCK	5.0	b	"""Cars"" IMHO is the best Pixar movie yet.  It has much more for us Baby Boomers than the other films.  It has humor for all ages, especially the adults.  Young kids 3-6 probably won't like it but older kids and adults will.<br /><br />It is the best ""G"" rated family movie I have seen in years.  Go see it and stay through ALL of the credits!!"
B001IA2PTK	3.0	b	"""Indiana Jones and the Kingdom of the Crystal Skull"" written by George Lucas and directed by Steven Spieldberg""<br /><br />1957: WWII is over and the US and Soviet Union have emerged as the worlds super powers and the Cold War is begun. The Soviets have heard of an artifact that they suspect will provide them with the ultimate weapons. The only person who can locate this item is none other that Dr. Henry ""Indiana"" Jones Jr. (Harrison Ford)"". Jones is captures and forced to go to work and adventure ensues...<br /><br />I think Lucas and Spieldberg made the same mistake with ""Kingdom of the Crystal"" as many do when making sequels trilogies and the like. They worked harder on pushing the action sequences and special effects than they did on the story and how it unfolds which is usually expected but the fact that this mistake was made by these two makes it a little more disheartening an unexpected.<br /><br />The Good: The good you enjoyed in the other Indy movies is present in ""Kingdom"" as well. Harrison Ford actually still manages to pull the Indy character off. It was nice that they re-visited the Marion Ravenwood character (Karen Allen). Good performances by Cate Blanchett as Irano Spalko who is Indies nemesis this go around and Shia LaBeouf as well.<br /><br />The Bad: I think they pushed too far with the unbelievable escapes, lucky falls, near death misses etc. I realize this in an Indiana Jones movie and everything isn't supposed to be believable but there is still a line as to how far it should be pushed and I think the line was shattered. I can't go into detail without giving spoilers so will just leave it at that. As I said a classic mistake in that they tried to out do all of the predecessors in the wrong way.<br /><br />They added CG special effects in some scenes. I liked the fact that all of the old movies were done with practical effects and I think they should have stuck with that. That was kind of a signature of the Indy franchise.<br /><br />I also think that the comic relief was overdone. When you couple the fact that the comic relief was overdone with the fact that the actions sequences were overdone the finished product almost has a campy feel to it which isn't good.<br /><br />Overall: ""Kingdom Of The Crystal Skull"" isn't terrible and is still an enjoyable movie for the most part. If you are a fan of the franchise go check this out but don't expect something equal to ""<a href=""http://www.amazon.com/gp/product/B0014Z4OMU"">Indiana Jones and the Raiders of the Lost Ark (Special Edition)</a>"" as this movie pales in comparison."
B001G2MB2G	1.0	b	But I will be waiting at least another 5 days. :(<br />This review is for AMAZON'S Lame-oh shipping delay.<br /><br />Why bother pre-ordering from Amazon if it doesn't get shipped until 3 days or so after I could have bought it at W*lm*rt?<br /><br />Amazon gets a thumb down on this one. I guess I figure that, if people pre-order, then the inventory should match up and we shouldn't find ourselves gritting our teeth that we didn't just get a copy when we stopped at the W*lmart. Or the Kr*ger. Or order it for ~ 17 bux from an Amazon marketplace seller who had it the day after it became available.<br />If they had it....why didn't Amazon?!?<br /><br />'Nuff said, next cool movie, I'll just pick it up somewhere else. Amazon blew it this time.
B002QZ1RS6	5.0	b	This is an amazing program. If you want to lose weight AND be in the best shape of your life, it's only 60 days away. I'm only on week 4 and I've already lost 24 pounds. Please try this if you're physically able to. Remember to consult a physician before doing this program as it is not for everyone. But if it isn't too hard for you, you/re crazy not to try it!!<br /><br />I HIGHLY recommend
B004P9FAKW	2.0	b	These movies have never been good, especially with the books held in comparison.  Their popularity has resulted only from the books.  Improvements are made in each new movie, but this one was a disappointment even with my lowered standards.  I think it was mostly the emotional scenes.  Corny enough to make you cringe.  They took the ending of this book, which the entire book leads up to and which is hugely critical to the story, and they compressed it into a few minutes.  I felt the need to apologize to those who saw it who I knew hadn't read the book and justify why I like the book in the first place.
B0032CNOK6	5.0	b	This is a truly great movie that takes a look at what is going on inside of America's colleges. This movie will show you how America's colleges have been 'expelling' Christian professors. This was an eye opener!
B005ZMUQCK	5.0	b	We bought this movie as a gag gift for my dad, because he's a big fan of Paul Newman. I must say, I was pleasantly suprised. The youngest person living in my parent's house is 18, but we all still enjoyed this movie. My dad also loved Toy Story (my brother and I were children when that one came out). I've seen all of the Disney Pixar movies, and this is my second favorite, behind the original Toy Story, but above The Incredibles. I wasn't a huge fan of Toy Story 2, Monsters Inc, or Finding Nemo. If you liked the same movies that I did, then you will like this one too.
B000S5KGH4	5.0	b	Jeff Dunham is a great comedian.  I would recommend this DVD to anyone.  A great way to make you laugh.
B001KEGR8Y	5.0	b	I have watched this DVD 3 times with different family members and friends since it arrived in early December.  I laugh as much as I did the first time I saw it, if not more.  Each time I pick up details that I didn't see before when I watched.  The material is extremely funny.  His interaction with the various dummies brings them alive.  They each have individual mannerisms and I forget that they are inanimate objects.  This is especially true when he has Peanut and Jose Jalape&ntilde;o on a Stick having a conversation and arguing with each other.  Jose is complaining to Jeff and Peanut is laughing to himself over what he did to Jose at the same time. The talent it takes to switch back and forth between characters, accents and mannerisms and make it believable is pure artistry!  I highly recommend this DVD!
