B008UBYTRG	5.0	b	Spark of Insanity was far funnier than any previous shows in Which I have seen Jeff Dunham and his puppets.  Contrary to the one negative opinion I have read about the performance, I didn't have to gauge the reactions of audience members to know when it was time to laugh.  It was very funny, and I must say that his tackling an issue, such as terrorism, with comedy, was funnier than I would have even thought it would be.  Dunham is a very talented ventriloquist, with a fine sense of comedic timing.  I feel sorry for anyone who can't get a laugh out Spark of Insanity, their sense of humor is irreparably broken. Buy it, see it, enjoy it!
B00447G29S	4.0	b	"We bought this DVD just in time for Christmas.  The first time, we watched this movie with our 4 and 6 year olds and then included the 2 year old the next day during a second viewing.  All 3 boys LOVED it and wanted to watch it multiple times over Christmas vacation.  There were a few ""scary"" and tense parts of the movie, but everything turns out ok, and the boys were not worried about those parts after seeing them one time.  Great movie for the family!  Wonderful animation!  Beautiful music!  A thrill for everyone!"
B0098VYCCE	4.0	b	"Have you ever noticed how Kristen Stewart is seemingly only in movies where there are 2 guys always surrounding her (The ""Twilights,"" ""Adventureland,"" ""The Yellow Handkerchief"")?  Here she plays the titled Ms. White, the rightful heir to her father's throne, who is now imprisoned.  Dad was murdered on his wedding night (the mother of Snow died earlier) by the beautiful Ravenna (an evil, juicy Charlize Theron).  Ravenna, it appears makes use of her great beauty by marrying and eliminated various kings.  She pulls this off for many years because of a spell she received that requires her to drain the life from the kingdom's unspoiled young women.  Snow White is too young, so in the cell she goes.<br /><br />There are several episodes of the ""mirror mirror on the wall"" chant but this mirror isn't just an animated glass mirror.  It is gold and becomes molten (think ""Terminator 2"") and forms a humanoid shape.  This version of the Grimm classic is appropriately dark and full of filmmaker wizardry, including a colorful section of mushrooms with eyes, forest creatures and a white stag.  An obvious homage to the Walt Disney original.  While the film waffles back and forth between light and dark it also has a tendency to bog down just when it starts to get good.<br /><br />The battle scenes are PG-13 cool enough and Kristen Stewart is fetching in her battle armor, but the film falls short of ""Game of Thrones"" (numerous unintended comparisons) in style and substance.  After about 8 years of imprisonment the now a young woman, Snow White manages to escape and enters the dark forest ultimately engaging a would-be hunter (Chris Hemsworth) and a childhood friend (Sam Claflin) as fellow combatants in an effort to dethrone the evil queen.  To the filmmaker's credit, Snow doesn't spend any time thinking of romance with either of the hunks longing for her favors.  She's obviously too busy planning the overthrow.  So who's the fairest of them all?  My vote goes to Charlize Theron."
B002VRZEYM	4.0	b	A better documentary is The Future of Food.<br /><br />Still, I applaud the existence of this documentary, to capture those audiences that will never read the book versions.
B004P9FAKW	2.0	b	Easily the worst film in the series to date.  The story is disjointed, likely the result of attempting to cram the longest Potter book into the shortest film so far.  The effects aren't very good and are a considerable step down from Goblet.<br /><br />As for the DVD itself, generally you will see a smattering of special features on a primary disc with additional details added to a second disc.  Not the case here.  There is absolutely nothing on the primary disc but the film itself.  This would be acceptable if the technical quality of the film was outstanding.  It's not.  Far from it.  Watching on a 58 in. 1080i plasma with an upconvert player, there are significant pixelation issues, easily the worst I've seen on any film.<br /><br />Overall, a severe disappointment.  Not looking forward at all to what Yates (Director) does with Half-Blood Prince.
B0090XJJT6	5.0	b	"The Departed<br /><br />Movie number 2 out of 5 in the list of Best Picture 2007 Oscar nominees was ""The Departed.""<br /><br />The film is destined to become a classic due to many aspects.  Not only will it, I predict, win the Best Picture award this year.  It will also become known as the one which finally won Martin Scorsese a long overdue Academy Award for Directing.<br /><br />Among the other reasons the classic label shall be thrust upon this great piece of filmmaking is an intense, but twist-filled tale of cat and mouse, good and evil, gangster and cop, and pure americana.  The last bit is a tad ironic since it's a remake of a Japanese thriller from a few years ago.<br /><br />With a cast including Leonardo DiCaprio, Jack Nicholson, Matt Damon, Martin Sheen, Mark Wahlberg, Alec Baldwin, Anthony Anderson and others, the actors alone make this a film to behold.<br /><br />The plot involves Leo DiCaprio as a kid whose uncle made a few mistakes in his life and wound up killed by Frank Costello (Nicholson.) Later in life he joins the police force, and is offered a position by Sheen and Wahlberg  to help take down Costello and his Irish mob crew. While on the other hand, Matt Damon grew up admiring Costello and moving up the ranks within the Massachusets State Police through hard work and cunning. He's always thinking one step ahead of his superiors.<br /><br />The two lives of DiCaprio and Damon intertwine through minor 'almost' meetings and just misses.  Each of them has set out to detrmine who the rat is for the other side.  Each of them have the task of protecting their own lives and careers while helping those undeserving.  Yet, with all the similarities within each character, they're complete opposites.  Both of them make a living and income from a life of crime. One attempts to shut it down while commiting it elsewhere.  The other tries to commit crimes while wearing the facade he's trying to shut it down elsewhere.<br /><br />The movie is overall fun if nothing else.  For the movie buff who enjoyed Casino, Mean Streets, Goodfellas or any other underground urban gangster film, this is their type of adventure.  Even for some waiting and hoping again for the classic Nicholson craziness audiences love.  His boisterious mannerisms, cocky attitude and smartass evilness is all here in glowing technicolor.  The movie is violent to say the least, and gory especially near the end.  However, it's done reasonably and with merit because it's meant to get the point across of how violent and disgusting a life of crime can get.<br /><br />Clocking in at a little over 2 and a half hours, it's amazing just how little the movies paced dragged on.  Every frame is filled with either excitement, great drama, fantastic acting, or shocking gasp-worthy scenes.<br /><br />Even the music, Scorseses masterful use of classic rock songs from the Rolling Stones, Pink Floyd (redone by someone else, unsure of who.) The music doesn't downplay the violence, instead it enhances it.<br /><br />I must say for anyone who doesn't care for Leo DiCaprio (I'm one of them,) this movie will change your mind a bit.  One should with all warrant, feel your heartstrings pull for this character in a tough spot no matter which path in life he chooses.  If anyone doesn't care for Matt Damon as an actor (my wife for example,) this movie isn't going to change your mind soon.  His character is one of pure arrogance and selfishness, one may feel like taking a crowbar to him within the first 15 minutes of his screentime.<br /><br />From the streets of deep, dark Boston, the story of brotherhood on both sides of the law is intriguing and disturbing and and joy to behold.<br /><br />Watch...and enjoy!!"
B001KEGR8Y	5.0	b	Buy it now, or send as a gift to someone who has not seen it, why are you still reading reviews, go click add to cart now!
B000H7I6CU	5.0	b	As with all things Pixar, this is a great movie. Probably not my favorite of the bunch, but still a very great flick for kids and adults. If it's Pixar, it's going to be a winner.
B0065AVWGU	5.0	b	You already know the movie so all I can say is that the Blu-Ray has a much richer dynamic range, so buy it.
B00447G29S	4.0	b	Thought the movie was great in 3D and you can see it on a regular TV but, if you have a big screen TV, it would be so much better. It works on regular, don't get me wrong, but my son sits pretty close to the TV to really get the effect.<br />Thom
B001IA2PTK	5.0	b	I missed this at the theaters so I wasn't expecting much after reading a lot of negative reviews.  I liked it.  It was mindless fun that made me forget about all the crap that's going on in the world for a couple of hours.  Nice blu-ray picture too.
B000H7I6CU	5.0	b	Great, Great movie for any age. Even my husband sat and watched!
B0065AVWGU	4.0	b	"""Sin City"" is now on Blu-ray on two discs. One disc has the ""Recut"" version which adds about 6 minutes of story content, and also presents each story as a separate feature. There's not a big difference between this and the theatrical version. I think the theatrical version flows nicer, because it blends the stories together, so I recommend that for a first viewing. I enjoyed watching the ""recut"" version as a second viewing, because it's changed just enough to keep it feeling fresh, like listening to a favorite CD on shuffle."
B004P9FAKW	4.0	b	Special Edition features are pretty fun, and the digital copy availability is a great feature, as always.  Despite the evils of the MPAA, this movie should be bought.
B005ZMUQCK	1.0	b	"Wow.  I though Pixar could do no wrong. But they leveled Owen Wilson, Larry ""the cable guy,"" and PAUL FREAKIN' NEWMAN!!!!!!!!!!!!!  This movie turns racing into a boring, flat, uninteresting, ""also animated"" film.  Pixar for so long defined memorable pictures that just happened to be animated.  So many companies turned out animated, uninteresting films. But not Pixar!!!  Until now...  What a disappointment.  We stopped the film 2/3 into it. We just didn't care."
B00447G29S	4.0	b	"""A grave and disappointing failure, as much of imagination as of technology."" - Manohla Dargis, New York Post<br /><br />""There's only so much that digital information can convey about what makes a human being human."" - Ty Burr, Boston Globe<br /><br />""There's a deeper, shivery tone, instead of the mindless jolliness of the usual Christmas movie."" - Rober Ebert, Chicago Sun-Times<br /><br />""The first film in a long time to capture that ineffable whatever it is that people hope to find when they go to a Christmas movie."" - Mike LaSalle, San Francisco Chronicle<br /><br />These reviews are a small fraction of the professional and occupational critical reaction, but they hint at the wide variety of ways to react to a film of this kind at this time (of the year).<br /><br />At the risk of trivializing my own write-up, I've come to believe there may be as many perspectives from which to view a complex movie as there are persons in the country, or perhaps the world. But that does not mean we cannot bring focus or clarity to certain elements within one.<br /><br />At any rate, to build on Ebert's thought above - whatever else may be said - it seems clear that Robert Zemeckis' holiday film THE POLAR EXPRESS is the most unique Christmastime picture to come around in quite a while.<br /><br />For the record, none of the main characters have real names: they are known, respectively, as Boy, Girl, Conductor, Know-It-All, and Loner.<br /><br />The film opens to show us Boy going to bed on Christmas Eve, appropriately minimally narrated by his older and (we must assume) grown-up voice (Tom Hank's). Having 'looked up' the North Pole before finally retiring, his attention is drawn to a loud noise and a bright light outside his bedroom window. Boy goes outside ... to see a train appear behind all the steam. The Conductor welcomes him aboard for a northerly journey that is destined to become a magical night to cherish and remember.<br /><br />As one might expect from its title, the film revolves (always in some way or other) around Santa, alas, without reference to a newborn Messiah. As Plugged-In's review has suggested, occasional danger might scare young tots; a PG rating seems more appropriate. That said, I did enjoy the train attendants' dancing routine, somewhat reminiscent of a Disney musical. I was amused to see Girl's ticket escape Boy's hand and the train, float through the air, get knocked around by various forces of nature, and land again, wherever that was. I liked that it contained peril, and Steamey and Smokey's desperate attempts to save the train from it (not to mention their other oddities). Also, that `Hobo' guy is never explained adds to the mystery the movie tries to convey. And the CGI animation looks good (though some critics have complained).<br /><br />I must confess that I have not read the 1965 book on which the film is based, so I am unequipped to make comparisons to it.<br /><br />As for the film, bits of the critical response themselves need critique. Burr, of the Globe, seems disappointed by the movie's `human' element. Sure, the animation technology used did not bring every facial detail to life, but for what was used, it is not that bad. I thought the overall portrayals (facial expressions notwithstanding) appeared to be firmly human. Also, Dargis, of the N.Y. Post, is surely wrong to say that Boy 'dreamed up' the train, as we see him pinch himself while en route, not to mention [SPOILER WARNING! rest of paragraph] a Santa-given souvenir that makes its way to the very end of the movie (literally) the morning after. The film closes us with Boy and his 'awe' or 'wonder' about Santa and the spirit of Christmas ... and the thought (despite presentable illogic) that childlike faith in Santa is in some sense real.<br /><br />For what I had expected, THE POLAR EXPRESS did not disappoint. A fine product."
B0098VYCCE	5.0	b	This movie is well made with good story and lots of action.  It is good to see Snow White accept a large responsibility.
B000S5KGH4	5.0	b	Thought it was very funny and we ordered it as gifts for friends for Christmas and was a big hit and many are ordering for other friends after watching it.
B009NQKPUW	5.0	b	"Prometheus is, without a doubt, one of the best movies of the year and of the decade. Not only is it part of a phenomenal, long-lived franchise that's loved by many, but it brings to light a story that existed longer than that of the Alien; the ""Space Jockey."" What was that thing sitting in the pilot's chair of the crashed alien ship? Well, thanks to Ridley's newest film, Prometheus, you learn just what it is, and more. Prometheus is a perfect installment into the Alien franchise and brings back the awesome might and terror of space exploration; it brings many answers Alien fans have been looking for, but it also brings to light new questions as to what the universe has to offer, along the scale of godly, apocalyptic and unfathomable.<br /><br />Ridley's directing for this film was absolutely spectacular; he takes the shots that seem to be impossible for other filmmakers to get, and then adds on to that with even more heart-stopping visuals and sequences that defy imagination. The acting was superb; i think everyone already knows that the star who steals the show is Michael Fassbender as David, the new android created by Peter Weyland (played by Guy Pearce) who is very mischievous and mysterious at the same time. Noomi Rapace was great as Shaw, one of the scientists who co-discovers the ""invitation"" by the aliens, with the other scientist being played by Logan Marshall-Green as Holloway, who is very believable on screen. My favorite i would have to say is Idris Elba as Janek, the pilot of Prometheus because, when the situation gets ""hairy,"" he's one of the very few who knows what they should do; flee. The score was ominous and incredible; Marc Streitenfeld really knows what to do when it comes to film scores, with harry Gregson-Williams helping with two of the tracks. Last but not least, the visual effects; they were, not only better than Avatar, but there was not a moment when i thought it was CG. Ridley was a genius when it came to this; Alien used realistic practical effects with some CG to give the feel of sci-fi, but Prometheus did the opposite, and it works.<br /><br />All in all, Prometheus is an instant classic that falls short of being just as good as Alien, but just as good as James Cameron's Aliens. A must-see and must-own for anyone who likes sci-fi and/or is a fan of one of the best sci-fi sagas ever made"
B0098VYCCE	3.0	b	Well it was ok movie.  Just didnt really pull me into the movie.  I expected it was very good though Im not sure why they didnt use real little people to do the part seem odd.
B0065AVWGU	5.0	b	This movie was quite unique. I'm dissapointed in the advertisement of this movie, based on how well it was put together. I would have like to have seen it on the big screen, but the comercials and ads were appealing enough to go see. There is enough crappy movies out there, that it's not worth your 8-10 dollars a person to see.<br /><br />Everything Quintin touches, seems to be worth seeing. This movie is unlike anything you've seen so far. It's pretty wild how it really looks like a black and white comic book, but yet the characters are real. You have to see it for yourself, but you don't have to be a comic book fan to like this film, you have to be a movie fan. One who sees this film, can and will appreciate the cinematography and writing.<br /><br />Enough said, it's a must see.
B001684L0A	5.0	b	This is a very well done series.  It is very entertaining, especially if you have any interest in the founding fathers.  Thank you HBO!!!!
B002QZ1RS6	4.0	b	This is a fabulous workout. I want to participate so badly but holy catfish - it KILLS my knees. I saw the infomercial and knew darn well it would hurt but I had no idea there were no modifications offered, jumping/plyo is a huge part of every workout including the warmups, and he flies so quickly you don't have time to think about what else you could be doing. For the first week I just ended up doing mini squats and lightly jogging in place for most of the knee killing moves and my HR monitor still says I'm burning close to 350 calories. I have an exercise degree and am capable of modifying these myself from here forward but beware, they aren't kidding when they say you shouldn't do Insanity if you have joint problems.
B008UZ7MUI	1.0	b	Horrible! Actually I suppose the movie is good...IF I EVER GET IT! ORDERED IT OVER A MONTH AGO AND STILL HAS NOT ARRIVED! NEEDLESS TO SAY I AM A BIT PEEVED! NEVER WILL ORDER FROM AMAZON.COM AGAIN!!!!!!!
B001IA2PTK	5.0	b	What more do you need?<br />And he looks great on Blu-ray!<br />And there are plenty of Special Features.<br />This shall last me to Xmas.<br />Thank you Steven, Harrison & George!!!<br />(Now, the Star Wars hexology on blu-ray PLEEEEEEEEEASE, George! )
B001OHS8BQ	5.0	b	This is an amazing movie, full of reality and truth. Not glorified hollywood drama. Probably my best movie purchase in a long time
B008UBYTRG	5.0	b	It was really good and so was the price.  This DVD had extras that I didn't expect but was glad to see it.
B005ZMUQCK	5.0	b	My family (2 girls, 1 boy, myself, and my wife) love this film.  Product was in excellent condition.
B007FQDPL8	5.0	b	Lets be honest here, the people who rated, we'll be nice and say less than 3 stars, have no taste what so ever. Sure True Blood is not the same as the books but lets think about this, the books are all in Sookie's POV therefore if the show just followed Sookie and no one else it would surely be a bore. This is a great show and it's very well done for a vampire series, especially after having seen Twilight, blech! I've read all the books and I eagerly await the new one coming out and I still find True Blood fantastic! I like the changes made and I like the books.
B004JMSIRC	5.0	b	Let me just say, this works JUST FINE on my PS3. Not a long load time, maybe a minute for the disc. Then after, VERY fast.<br /><br />Iron Man the movie, is a fun ride. I really liked re-watching it again on Blu Ray. It looks and sounds AMAZING.<br /><br />The 2nd disc is FULL of hours of making of features. This is how DVD special features should be made. I was very impressed and I buy all my DVD's in 2 disc just for special features and Iron Man doesn't disappoint.
B001KZG99A	5.0	b	I was extremely pleased with the way everything turned out.<br />I received the product in time and it was in pretty good shape when I received it.  I would definately recommend the company who sent this to me.  Thank you so much!
B006H90TLI	5.0	b	"It's fun to scroll through Amazon's ""recommendations"" for me, though spooky how well the ghost in their machine understands me.<br /><br />I didn't think the Coens could make a more perfect film than ""Fargo"" but I've watched ""No Country"" more times since its release than ""Fargo"" which is ten years older. I think I'll watch it again tonight, Friendo.<br /><br />Tommy Lee Jones has been in a few dogs but not many, and not lately.<br /><br />Casting is as much of an art as acting.<br /><br />Watch these films back to back:<br /><br />""No Country for Old Men""<br />""In the Valley of Elah""<br />""The Client""<br />""Monster"""
B000H7I6CU	5.0	b	"I have a four yr old little boy who loves all kinds of trucks and cars.  He could give you the names of all his vehicles long before he could identify his colors.  So when we saw the movie trailers for ""Cars"" on the computer, I knew that we needed to get this one.  As one of his Christmas gifts it is quickly becoming his new, all-time favorite.  It takes the self-centered racing car, Lightning McQueen and side-tracks him in a sleepy old town that the interstate by-passed.  During his week of community service, he makes friends and finds out that there is more to life than living in the fast lane.  It is a wonderful movie and well worth watching it over and over as four year olds love to do."
B006H90TLI	5.0	b	This movie is amazing, there's no need for tons of speeches or explanations, every scenes are perfectely directed, even if the characters are not the brightest men we met, there's no silly actions or moves, they all interact cleverly in this world. Almost without music, they create an atmosphere that haunts you till the end. The Blu Ray is almost perfect, the picture is great and the PCM, Oh Man, is gorgeous, you hear the wind like never before, the gunshots penetrate your ears and the voice of Tommy Lee Jones is gorgeous.
B009NQKPUW	4.0	b	"I read the critics and almost didn't watch this movie. The current trend of bashing and trolling everything as being less than perfect realLy effects the comments here unfortunatly.  They are crying about the movie not being ""perfect"" or up to their ""fanboy imagination"" ""standards""...weak. GRAB SOME POPCORN AND DIM THE LIGHTS... this movie is worth your time. And just like in life, ignore the obnoxious comments from the loud and the few."
B001G2MB2G	1.0	b	I am a die-hard Harry Potter fan, but have to say this movie was a HUGE disappointment.  The scenes were short and choppy.  It felt almost like a poorly constructed Cliff Notes version from someone who hadn't read the books all the way through.  I recognize that it was a long book to condense into a movie, but the movie bounces from scene to scene without taking the time to develope relationships between the characters, or even the characters themselves.  Not even Emma/Hermione's usually superior acting has a chance to shine through the limits imposed on her by a fragmented script.<br /><br />I would give the previous movies a 5, 5, 5, 4.  I have not always agreed with the decissions the director made with what he cut.  For example, I missed Dursleys and Dobby in the 4th movie, but those difficult decissions on the part of the director and screenwriter allowed for the scenes that remained to be fleshed out in a meaningfull way and relationships to be developed in a way that was fufilling to the viewer and characters.  The harsh reality that the director and screenwriter of Order of the Phoenix failed to grasp is that you simply can't include everything without making a longer movie (which is what I would vote for and pay extra to see - it is possible, think of the Lord of the Rings trilolgy).<br /><br />For example, what is the point of introducing Tonks to see her grump at Moody for 2 seconds, and see her change her nose.  She wasn't even given the opportunity to show her dueling skills in the ministry (she is only on the screen a few seconds).  Why bring Lupin back for the scant couple minutes of screen time he gets?  It is just disjointed and ultimately unsatisfying.We do not feel the pain at the loss of Sirius the way the reader did with the book because the director does not give their relationship the screen time it needs.  Indeed, it would have been an incredibly difficult movie to follow or even understand for someone who has not read the book at least once, and probably twice.<br /><br />A serious disappointment.
B001OHS8BQ	4.0	b	If you are a believer in God and heterosexual marriage simultaneously, this movie has a beautiful message. It is for a very specific audience. Kirk Cameron does a great job at revealing how a man's faith can save not only his marriage but his soul. Love love this film. So glad I own it. So worth discussing afterward with your mate and friends who strongly uphold faith based marriage.
B004P9FAKW	3.0	b	Let me first say I'm a big Harry Potter fan, and this DVD is worth the money if you're a fan and like the extras. But, don't say this is a great movie because it's not; it's simple, with a weak script, and lots of overacting. The Director changed and it's really noticeable, the script misses many important themes and moments from the book, and chooses to emphasize some more subtle and honestly more boring aspects of the story, ie: walking in the hall, some dialog, and cut aways; there's just too much transition here. If the editor did his job better the movie would've been 20 minutes shorter and flowed better. The director tried to make up for a bad script with a good ending and he succeeded. That's why I gave three stars. I don't think Harry came out as a very sympathetic character, but this wasn't my favorite book either.
B001KEGR8Y	1.0	b	This guy is not funny at all but for some reason people love him. I'm not saying don't watch it, because maybe your one of those people with no sense of humor that likes this kind of stuff. If you think Larry the Cable Guy or Rob Schneider is funny, then you might like this guy
B006H90TLI	2.0	b	Should you find yourself strapped to a chair, immobile, without a remote to turn off this movie, then you have no choice.  Take your punishment.  A story of a crazy jackass just shooting at everyone and everything, even a bird. Totally senseless.  That's how the movie depicts that this country is no place for old men.  This movie is a waste of time and I refuse to spend any more time writing about it.
B005ZMUQCK	5.0	b	This movie is so funny!My favorite characters are Mater, Lighting Mcqueen, sally and Filmore.  If you didn't see this movie in theaters then you must rent this or buy it on dvd.
B002QZ1RS6	5.0	b	"I have completed the full set of DVDs once now and I'm 2 weeks into the second time through.  It will leave you with sore burning muscles at all times if you follow the schedule.  Not that it's a bad thing, that's what it's supposed to do.<br /><br />Some of the moves in the videos are virtually impossible especially for a person who is not already in great shape.  The people in the videos are already in great shape and they can't keep up, so I don't feel too bad about it.  You have people who run marathons and are aerobics/spinning instructors in the classes following along and they fail at it all the time.<br /><br />There are a few points in the video where he says the wrong thing, but it's not a big deal after you do it a few times, you know what he means.<br /><br />It's going to be a long time before I can go from doing a pushup to jumping up from the bottom of the pushup and standing up straight all in one move.  I have a hard enough time with regular pushups, so that's pretty much what I do in those sections.<br /><br />Also, in the ""Max"" videos there is a move where you are supposed to be down on your hands and feet, kinda like a downward dog, then jump forward almost to a handstand while swinging your legs side to side.  Yeah... I can't do that.  I would like to not break my neck while working out.  I'll do some nice ""ski abs"" right there while you guys have fun.<br /><br />That's what you have to remember while doing these videos though.  He repeats over and over, do this at your own pace.  So, do it at your own pace.  If there is something you physically can't do for whatever reason, you can figure out a similar substitute exercise to do there.<br /><br />Oh, and when he talks about the ""recovery"" day like it's going to be easy... it's lies!  It's a day of slow squats and lunges that will destroy your leg muscles.  I'm always more sore after the recovery day than any other workout.<br /><br />Also, the girls in the video are hot!  Ariel is my personal favorite.  She's just beautiful and she does all the moves right.  She changes her hair color daily (blonde is the best).  And Tonya is cute.  And the girl who spits on the floor, don't remember her name right now, but she's hot.  I like her attitude (""I feel like $#!7!"").  And all of the other girls too actually.<br /><br />And if anything goes wrong, it's probably Josh's fault."
B007FQDPL8	4.0	b	"Prepare to be shocked and surprised by this series in every way. Alan Ball fans, forget his prior writing or you will be dismayed. True Blood is a perverse,tongue-in-cheek portrayal of, not only southern culture, but of vampire movies and literature.  Picture David Lynch's unsophisticated and melodramatic characters from ""Wild at Heart"" to get the flavor of the southern culture in this picture.<br /><br />Blood, sex and perverse aggression characterizes this series. In the first episode we learnt that vampires have only recently been openly recognized due to the manufacture of a synthetic blood drink,True Blood, that releases vampires from the necessity to prey upon humans to survive. The main character, strangely named ""Sookie Stackhouse"" (""Sookie"" with a southern accent sounds almost like ""suckie"")works at a bar set in a dark southern forest. Sookie is able to read people's minds, which causes her to interact strangely as she strives to interact while listening to what people are thinking all around her. One of her customers thinks that the rumors that Sookie is ""retarded"" must be true because of her vague and distracted manner.<br /><br />Then a vampire, Bill, enters the bar. Most of the clientele of the bar is hostile towards him but Sookie is strangely excited and welcoming though she must admit to him they do not carry True Blood. After the bar closes, the vampire is mugged by one of the bar's redneck clientele, Rattray, played by James Parks who previosly portrayed a vampire in Buffy the Vampire Slayer. In this series he plays a human vampire who is addicted to the high from drinking vampire blood.<br /><br />When Sookie leaves the bar she senses something is wrong and grabs a large chain coiled up in the back of a pick-up truck. She comes upon Rattray draining her new vampire friend Bill of his blood. Bill has been made helpless by being draped with silver chains by Rattray's female friend. Sookie beats up Rattray with the chain,nearly strangling him with it (the vampire he portrayed in Buffy was strangled) and releases vampire Bill. Sookie is immediately infatuated with Bill and fascinated that he cannot read her mind.<br /><br />The vampires in True Blood are violent, selfishly perverse and scornful of humans. Despite the fact that they are lobbying for equal rights with humans, their behavior is distinctly inhuman--thought the humans are no better. Sookie's brother is a young man who is constantly in trouble due to his poor judgement and excessive libido. There are frequent shots of him having sex and he rides his partners like he is astride a mechanical bronco.  A series of murders plagues the town and Sookie's brother and Bill the vampire are both prime suspects.<br /><br />This series centers around the romance between Sookie and Bill the vampire, the resulting unwanted attention she receives from both her human community and the vampire community as a result, the mystery of the serial murders, and the personal affairs of Sookie's brother and best friend.<br /><br />Both Anna Paquin, as Sookie, and Stephen Moyer, as Bill are a bit stilted in their roles. Paquin's interpretation of Sookie is as a shallow and brittle ingenue without much intelligence but fairly gutsy--she prances around in pigtails but then blithely nearly beats someone to death with a chain. Vampire Bill is only intermittently attractive and often seems ponderous and wooden-shades of Barnabas Collin's? It is hard to tell if these portrayals are purposeful or just representative of the best these actors have to offer. The supporting cast is much more vital and interesting, particularly Rutina Wesley, as best friend Tara, Nelson Ellis as a cross-dressing entrepreneur, and Michael Raymond-James as the token Cajun. William Sanderson is strangely lack-luster in his role as the sheriff--for such a seasoned and fluid actor this must have been a choice. The question is why? To further the strange atmosphere of this story?<br /><br />Despite the perplexing and cock-eyed strangeness of the characterizations and story, this eccentric and peculiar series grew on me. I was interested to find out the ending and will definitely watch season two. I needed to get over the seemingly unsophisticated script that seemed way out of character for Alan Ball in order to enjoy the torrid and sordid world of True Blood. Provisionally recommended!"
B0098VYCCE	3.0	b	Charlize Theron is perfect in this role. She made the movie. The scenery was awesome. The Black Forest was cool and creepy and the Dwarfs were good as well as the creatures and special effects in this movie. I personally won't buy this unless i can get it used for a few bucks. It was a good movie but lacked something in my opinion. It just wasn't the block buster i had hoped for.
B001OHS8BQ	5.0	b	If you plan on buying or watching Fireproof then it is best to know that this movie is all about the message and not about the cinematography or acting.  Fireproof is a movie dedicated to helping couples find the love back in their relationship.  The true basis of this film is that no matter how hard you try another person no matter how much you love them will not fill the void entirely.  The movie is about finding Christ and letting him love you and in return you can love others with more energy and deeper than you could have before.<br /><br />It is a great movie to watch whether you are in a relationship or not.  If people are able to learn the lesson of this movie before entering a relationship then that will only help your life.  The movie's acting is a bit corny but that should be somewhat expected.  If you can get past that then I believe that everyone will take something away from this movie.
B001684L0A	5.0	b	This is an excellent acount of what it took to gain the rights which all of us enjoy under our Constitution.  It should teach us to never take these rights for granted, particularly now when totalitarism is trying to take over all around the globe; where the rights of the individual are under attack, even in our own great country the United States of America.
B005ZMUQCK	5.0	b	It's funny. I am late coming to this movie because I was afraid it would be too intense for my child, who just turned 3. I have yet to let him watch Nemo. Also, I am doing everything I can to discourage NASCAR viewer ship in my household. (Being a Southerner, you choose between two classes - Thoroughbreds or stock cars.)<br /><br />At last, I gave in. My son loves the cars and although he had not asked for the movie, my partner and I needed a break from Thomas, so I bought the widescreen version of this movie.<br /><br />The first thing I realized was that this is the same story as Doc Hollywood. Now, I happen to be a sap and I loved Doc Hollywood, but I was afraid it might be a too-familiar theme to keep my interest. Suffice it to say, I did not pause the movie one time from start to end.<br /><br />Some say it does not have enough drama, but I am so glad no one has to die in this one, especially the Mom - and in a very loud and violent way - such as with Nemo. (I am still wondering whether Walt Disney ever got therapy for his Mother issues. Between the Mothers dying and the rest of the older women being witches - well...)<br /><br />The characters are amazingly well-developed, remarkably loveable and incredibly designed. The casting was perfect and the tons of little jokes and spoofs will keep us watching this for a long time - if for nothing else than to watch for the jokes we missed.<br /><br />We may have enjoyed it more than he did, but I know he will watch it many times in the months to come.<br /><br />Oh - and for those who didn't have at least one little tear - cut back on your Prozac.
B0006989TE	4.0	b	The Village begins with the premise that the village Covington lays in the middle of a forest to where to no roads lead as it is isolated by &quot;Those We Do Not Speak Of&quot; that live in the woods around Covington. The people of Covington have solemnly sworn a pact with &quot;Those We Do Not Speak Of&quot; that the humans will not enter the woods and &quot;Those We Do Not Speak Of&quot; will not enter the village. The people in Covington do not have appropriate medical care as they know there are medicines in the towns beyond the woods. A young man Lucius Hunt (Joaquin Phoenix) requests to enter the woods and get the medicine, but his request is denied. One day Lucius enters the fringe of the woods, and he is seen by one of &quot;Those We Do Not Speak Of&quot;, and the following evening they enter the town to warn the people about entering the woods.<br /><br /> If you have seen any of M. Night Shyamalan's other films you are aware that he is plot twister and might change the whole concept of the film. This is no exception to the Shyamalan rule as the film will give some interesting ideas of how &quot;Those We Do Not Speak Of&quot; came about. It might indulge the audience to ponder some ideas from Thomas Moore and other sociopolitical aspects as it could affect the outcome of the film. Many viewers who went to see it might have been affected by the great media hype that has surrounded the film as it could not have been avoided if one traffics the internet or watches television. In the end, The Village offers a pretty good cinematic event, if the audience lets down their guard and lets the film tell the story as the audience ponders the &quot;why's?'
B007FQDPL8	4.0	b	Season 1 of True Blood left me wanting more.  Even though the directors deviated from the book, it works.  The sex was too much and sometimes overshadowed the story line. The acting is great and the introduction of new characters is aways exciting.<br /><br />I am looking forward to buying Season 2.
B007FQDPL8	1.0	b	The books are way better....This is just an excuse to show nudity and use foul language on the big screen.<br />I'm no prude but this sucks (excuse the pun!)<br /><br />My friend loan it to me to view and I did not care for it.<br /><br />Not worth the money....
